Unnamed: 0,taux_mesures_souhaitable
14316,0.2222222222222222
18475,0.9166666666666666
18999,0.5833333333333334
16478,0.6666666666666666
18452,0.3333333333333333
16160,0.2222222222222222
22212,0.8181818181818182
15737,0.6666666666666666
24362,1.0
13629,0.5
27551,0.8461538461538461
19618,0.75
25876,0.6666666666666666
18963,0.5833333333333334
20255,0.25
22118,1.0
26099,0.4166666666666667
11387,0.4
17255,0.4166666666666667
26354,0.3076923076923077
15615,0.2222222222222222
11350,0.8
16691,1.0
25770,0.6666666666666666
23542,0.75
22229,0.6666666666666666
15206,0.6666666666666666
10545,0.6
21756,0.6666666666666666
21474,0.8333333333333334
26203,0.8333333333333334
22676,0.9166666666666666
21939,0.75
23038,0.3333333333333333
17796,0.9166666666666666
14353,0.6666666666666666
13079,0.25
24910,1.0
12552,0.8
16400,0.3333333333333333
24772,0.8333333333333334
19830,0.5833333333333334
16156,0.2222222222222222
12820,0.4
20283,1.0
16811,0.2222222222222222
17603,0.9166666666666666
24637,0.9166666666666666
13038,0.8
11889,0.6
16148,0.7777777777777778
25749,0.5
10656,0.6
22844,0.5833333333333334
17905,0.75
12683,0.8
22846,1.0
22838,0.75
15093,0.7777777777777778
14732,1.0
27287,0.6923076923076923
19115,0.8333333333333334
11825,0.6
21184,1.0
13865,0.75
24573,0.8333333333333334
26942,0.8461538461538461
25830,0.5833333333333334
14097,0.6666666666666666
14982,0.5555555555555556
27281,0.9230769230769232
10109,1.0
16299,0.2222222222222222
16450,0.8888888888888888
13577,0.25
11237,0.4
10448,1.0
26955,1.0
14239,0.6666666666666666
10894,0.4
12837,0.6
15376,0.8888888888888888
21491,0.8181818181818182
20972,0.75
15717,0.8888888888888888
26730,0.9230769230769232
14463,0.6666666666666666
15473,0.5555555555555556
25820,0.75
22194,0.5
10597,0.5
15037,0.5555555555555556
23399,0.9166666666666666
24325,1.0
11660,0.6
16049,0.3333333333333333
27758,0.2307692307692307
25017,0.8333333333333334
22934,0.75
16858,0.4444444444444444
15721,0.5555555555555556
15119,0.4444444444444444
21035,0.5
15468,0.4444444444444444
22743,0.6666666666666666
24295,0.8181818181818182
13270,1.0
18980,0.3333333333333333
14563,0.6666666666666666
23209,0.6666666666666666
12832,0.8
18069,0.5
21973,0.3333333333333333
18546,0.75
10632,0.4
16253,0.4444444444444444
13533,0.5
15780,0.2222222222222222
12698,0.8
24261,0.3333333333333333
25252,0.8333333333333334
26037,0.5833333333333334
16988,0.4444444444444444
25939,0.6666666666666666
10147,0.4
23165,0.6666666666666666
11778,1.0
27794,1.0
25859,0.8333333333333334
12445,0.6
27558,0.4615384615384615
26298,0.6153846153846154
14869,1.0
17200,0.1666666666666666
10817,0.6
18439,1.0
14159,0.6666666666666666
14853,0.3333333333333333
12936,1.0
23995,0.75
20160,0.8333333333333334
15457,0.3333333333333333
25427,0.8333333333333334
12603,0.8
13459,0.25
24166,0.4545454545454545
25065,1.0
26613,0.6923076923076923
22814,0.8333333333333334
13699,0.25
21603,0.6666666666666666
14756,0.6666666666666666
17656,0.8333333333333334
20098,0.75
20838,0.5
14441,0.7777777777777778
26805,0.3846153846153846
10244,0.6
27094,0.0769230769230769
14663,0.5555555555555556
14337,0.3333333333333333
23489,0.8333333333333334
18671,0.5833333333333334
21830,0.3333333333333333
16038,0.8888888888888888
11213,0.2
18734,1.0
17292,0.5
19372,0.75
17014,0.7777777777777778
23481,0.3333333333333333
10287,0.8
19574,0.9166666666666666
14064,0.8888888888888888
10560,0.2
20549,1.0
23554,0.6666666666666666
23293,0.9166666666666666
22968,0.5
27846,0.3846153846153846
20208,0.6666666666666666
25903,0.3333333333333333
12005,0.8
13898,0.25
18112,0.0833333333333333
17527,0.5
25059,0.5
27067,0.9230769230769232
21851,0.0833333333333333
21398,0.75
21490,0.3636363636363636
12244,0.6
22669,0.5
23566,0.3333333333333333
23172,0.9166666666666666
20298,0.6666666666666666
23548,0.25
27689,0.6153846153846154
21702,0.4166666666666667
24203,1.0
19944,0.75
23629,0.6666666666666666
12431,1.0
14247,0.625
24793,0.4545454545454545
10327,0.6
15696,0.1111111111111111
18750,0.4166666666666667
20969,0.5833333333333334
16875,1.0
12027,0.6
25524,0.9090909090909092
27538,0.6153846153846154
27007,0.6153846153846154
26371,0.3076923076923077
21613,0.6666666666666666
16574,0.6666666666666666
24666,0.75
16800,0.7777777777777778
10790,0.6
23467,0.1666666666666666
16109,0.1111111111111111
21658,0.5833333333333334
22551,0.9166666666666666
11608,0.6
16843,0.3333333333333333
23789,0.3636363636363636
16257,0.3333333333333333
27765,0.6923076923076923
14466,0.6666666666666666
19335,0.6666666666666666
11597,0.6
16757,0.3333333333333333
17919,0.9166666666666666
10857,0.2
12983,0.8
24465,0.9166666666666666
27861,0.1538461538461538
18222,0.8333333333333334
27256,0.6153846153846154
13450,0.5
12470,1.0
14742,0.5555555555555556
15134,0.3333333333333333
25994,0.25
22967,0.6666666666666666
10128,0.6
12802,0.6
17162,0.6666666666666666
11494,0.6
23797,0.4166666666666667
24059,1.0
13888,0.75
12111,0.6
18152,0.4166666666666667
14254,0.4444444444444444
21947,0.0833333333333333
18062,1.0
15735,0.7777777777777778
25528,0.1666666666666666
14459,1.0
10965,0.6
26614,0.5384615384615384
13137,0.5
20327,0.75
14189,0.7777777777777778
21141,0.4166666666666667
20380,0.75
18477,0.9166666666666666
18743,0.8333333333333334
13202,1.0
27757,0.4615384615384615
17924,0.3333333333333333
14615,0.5
19957,0.4166666666666667
20890,0.3333333333333333
21277,0.25
13301,0.5
12026,0.75
14385,0.1111111111111111
24790,0.6666666666666666
22486,0.4166666666666667
17161,0.75
17995,0.6666666666666666
12877,0.8
19586,0.8333333333333334
11049,0.6
19673,0.8333333333333334
25710,0.8333333333333334
26235,0.3333333333333333
22289,0.8333333333333334
20925,0.3333333333333333
15319,0.6666666666666666
23558,0.9166666666666666
21037,0.3333333333333333
12338,1.0
26735,0.6153846153846154
12033,0.4
13147,0.25
24411,0.5
15667,0.5555555555555556
20410,0.9166666666666666
10639,0.8
18241,0.75
15150,0.3333333333333333
17016,0.6666666666666666
24692,0.25
16503,1.0
18216,0.25
11897,0.4
10384,1.0
22008,0.25
19034,0.5833333333333334
12990,0.8
13373,0.5
16146,0.3333333333333333
23240,0.25
12357,0.6
26958,1.0
19278,0.75
10252,1.0
15972,1.0
15322,0.6666666666666666
14032,0.75
14310,1.0
12955,0.4
12609,0.2
11859,0.6
23039,0.9166666666666666
14343,0.8888888888888888
21622,0.5833333333333334
13345,0.75
26900,0.5384615384615384
23245,0.75
22825,0.6666666666666666
14005,0.75
11925,0.6
26553,0.3846153846153846
11421,0.8
13657,0.75
14655,0.5555555555555556
27317,1.0
27767,0.3076923076923077
18775,0.5
17231,0.75
12461,1.0
13155,0.25
24067,0.5
10996,0.6
15302,0.6666666666666666
11105,0.4
15568,0.5555555555555556
12957,1.0
13176,0.5
13074,0.5
25500,0.9090909090909092
10934,0.4
16155,0.6666666666666666
18640,0.9166666666666666
15892,0.5555555555555556
15871,0.4444444444444444
13748,0.75
13594,0.25
15908,0.5555555555555556
25121,0.9166666666666666
20253,0.75
27098,0.6923076923076923
23156,0.8333333333333334
21715,0.9166666666666666
17825,0.75
10484,0.4
17536,1.0
27564,0.6923076923076923
12737,0.8
15788,0.7777777777777778
14007,0.5
23840,0.5833333333333334
15739,0.5555555555555556
12298,0.8
12086,0.8
19644,0.8333333333333334
23754,0.6666666666666666
20882,0.8333333333333334
14832,0.5
19142,1.0
10759,0.4
13538,0.25
24341,1.0
21988,0.3333333333333333
13381,0.75
26419,1.0
22631,0.3333333333333333
24243,1.0
18736,0.5833333333333334
14769,1.0
23344,0.5
26658,0.9230769230769232
15974,0.5555555555555556
25440,0.6666666666666666
27726,1.0
15151,1.0
26154,0.5833333333333334
12264,0.8
10912,0.8
25923,1.0
17189,0.5833333333333334
25151,0.5
24253,0.5
21178,0.25
12873,0.4
17177,0.75
27715,0.5384615384615384
22492,0.5833333333333334
11183,1.0
27444,0.3076923076923077
12447,1.0
18447,0.5
10579,0.6
26682,0.9230769230769232
14487,0.5555555555555556
21923,0.75
21300,0.6666666666666666
18541,0.5
27586,0.9230769230769232
13522,0.75
22805,0.9166666666666666
16928,0.5555555555555556
12888,1.0
13850,0.25
16203,0.7777777777777778
22614,0.4166666666666667
16120,0.4444444444444444
14561,0.5555555555555556
27438,0.9230769230769232
24445,0.9166666666666666
18810,0.75
19498,1.0
24984,0.1666666666666666
18219,0.9166666666666666
15697,0.5555555555555556
14272,0.7777777777777778
21860,0.6
21216,0.5833333333333334
17057,1.0
14928,0.5555555555555556
19194,0.6666666666666666
20822,0.5
14873,0.4444444444444444
26711,0.8461538461538461
24769,0.75
24328,0.0833333333333333
11133,0.8
22661,0.75
21085,0.9166666666666666
14804,0.3333333333333333
26342,0.6923076923076923
26872,0.8461538461538461
20083,0.6666666666666666
22985,0.4166666666666667
11090,0.4
20096,1.0
12966,0.75
13667,0.5
18140,0.9166666666666666
24595,0.75
22550,0.3333333333333333
27161,1.0
12134,0.8
14445,0.4444444444444444
26414,1.0
19667,0.8333333333333334
14360,0.7777777777777778
12509,1.0
27217,0.7692307692307693
19009,0.75
27432,0.9230769230769232
18532,0.5833333333333334
22482,1.0
19612,1.0
10577,0.6
11053,0.4
19553,0.75
25375,0.5
17761,0.5833333333333334
19939,0.9166666666666666
13727,0.75
23213,1.0
10986,1.0
21195,0.4
16143,1.0
15594,0.6666666666666666
14833,0.4444444444444444
19533,0.9166666666666666
23493,0.9166666666666666
26932,0.8461538461538461
27718,0.8461538461538461
10414,0.8
25845,0.1666666666666666
15558,0.8888888888888888
10659,0.4
10156,1.0
16999,0.2222222222222222
22561,0.8333333333333334
22344,0.4166666666666667
11675,1.0
27296,0.4615384615384615
26876,0.6153846153846154
13505,1.0
24170,0.75
19493,1.0
20687,1.0
12523,0.8
17748,0.6666666666666666
24406,1.0
14653,0.5
19548,0.6666666666666666
26726,1.0
23949,0.8333333333333334
14592,1.0
21447,0.1666666666666666
16314,0.8888888888888888
22542,0.5
19458,0.3333333333333333
14250,1.0
13943,0.75
15036,0.4444444444444444
10859,0.8
22183,0.9166666666666666
10808,0.4
11940,0.6
17802,0.5833333333333334
21977,1.0
18263,0.8333333333333334
13307,1.0
22822,0.6666666666666666
22730,0.5833333333333334
22144,0.8333333333333334
12219,0.4
19698,0.4166666666666667
13893,0.75
19694,0.9166666666666666
24893,0.25
12662,0.6
27303,0.5384615384615384
21092,0.5833333333333334
16721,0.5555555555555556
24316,0.8333333333333334
22083,1.0
14627,0.7777777777777778
16096,0.7777777777777778
14161,0.4444444444444444
18361,0.75
21441,0.6666666666666666
25833,0.5833333333333334
15934,0.6666666666666666
11307,1.0
18160,1.0
15217,0.3333333333333333
15451,0.7777777777777778
23055,0.5833333333333334
19862,0.5833333333333334
19845,0.9166666666666666
20352,0.5
24383,1.0
11999,0.5
21310,0.3333333333333333
26653,0.4166666666666667
24075,0.5833333333333334
11827,0.8
14949,0.4444444444444444
25501,0.8333333333333334
15910,0.2222222222222222
12065,0.8
15153,0.3333333333333333
26364,0.8461538461538461
15007,0.2222222222222222
19912,0.6666666666666666
21975,0.9166666666666666
19562,0.6666666666666666
22806,0.5
24485,1.0
23571,0.1666666666666666
22786,1.0
14941,0.7777777777777778
26257,0.5833333333333334
12145,0.4
12663,1.0
24380,1.0
15249,0.8571428571428571
23389,0.8333333333333334
25217,0.6666666666666666
19765,0.9166666666666666
23544,0.9166666666666666
11498,0.6
13637,0.25
25460,0.5
11006,0.8
24537,0.6666666666666666
20473,0.4166666666666667
20396,0.4166666666666667
23076,0.5
18982,0.9166666666666666
12496,0.8
23276,1.0
19785,0.9166666666666666
19663,0.5
14278,0.2222222222222222
17964,0.9166666666666666
17770,0.6666666666666666
26948,0.9230769230769232
20788,0.5
19964,0.5
21841,0.75
10866,1.0
16389,0.5555555555555556
11537,0.8
23289,0.6666666666666666
17559,0.9166666666666666
12282,0.8
14206,0.6666666666666666
19962,0.75
23923,0.8333333333333334
20332,0.4166666666666667
15495,0.7777777777777778
15383,0.7777777777777778
10103,0.8
25741,0.9166666666666666
26596,0.3846153846153846
12667,0.6
14279,0.3333333333333333
23244,1.0
14004,0.5
15058,1.0
26227,0.5833333333333334
18498,0.5833333333333334
12735,0.4
26875,0.5454545454545454
22010,0.9166666666666666
25712,0.8333333333333334
20765,0.6666666666666666
15607,0.5555555555555556
20401,0.5833333333333334
25270,0.6666666666666666
23603,0.5833333333333334
26605,0.3846153846153846
14816,0.6666666666666666
13702,0.25
23578,0.6666666666666666
15903,0.5555555555555556
11285,0.8
18443,0.75
19302,0.3333333333333333
20974,0.75
15685,0.6666666666666666
13449,0.25
12453,1.0
21363,1.0
27731,0.6923076923076923
22169,0.25
19260,0.0833333333333333
27841,0.7692307692307693
27434,1.0
15440,0.2222222222222222
12803,0.8
20531,0.6666666666666666
27429,0.9230769230769232
10491,0.6
22754,0.9166666666666666
22948,0.3333333333333333
15612,0.4444444444444444
26087,1.0
20297,0.9166666666666666
14059,0.6666666666666666
21045,0.5
22649,0.8333333333333334
27275,1.0
24811,0.25
25776,0.3636363636363636
19993,0.5833333333333334
10248,0.4
22746,0.75
26972,1.0
23398,0.3333333333333333
25593,0.6666666666666666
16133,0.2222222222222222
26635,0.6923076923076923
11382,1.0
11609,1.0
22547,0.0833333333333333
10835,0.8
21307,0.5
24157,0.6666666666666666
23928,0.8333333333333334
23049,0.5833333333333334
26758,0.3846153846153846
22829,0.75
22240,0.8333333333333334
15557,0.6666666666666666
24510,0.75
25530,0.3333333333333333
21681,0.4166666666666667
14287,0.4444444444444444
26440,0.6923076923076923
22791,0.5
27687,0.3846153846153846
12902,0.8
22505,0.6666666666666666
10664,0.6
23565,1.0
18842,1.0
14140,0.5555555555555556
17590,0.25
15090,0.5555555555555556
11966,0.6
27052,0.6923076923076923
26706,0.7692307692307693
25538,0.8333333333333334
23572,0.75
11985,0.6
17557,1.0
23730,0.5
11019,0.4
22161,0.2857142857142857
22904,0.8
25015,1.0
27162,0.7692307692307693
11491,0.6
14871,0.3333333333333333
23386,1.0
11800,0.6
20572,0.75
22200,0.5833333333333334
25709,0.6666666666666666
25896,0.3333333333333333
15872,0.7777777777777778
12187,0.2
10905,1.0
17173,0.8333333333333334
27627,0.7692307692307693
14017,0.5
21033,0.75
25725,0.8333333333333334
25457,0.5
14147,0.6666666666666666
25839,0.6666666666666666
24266,0.9166666666666666
26073,0.3333333333333333
14538,0.3333333333333333
26954,0.3076923076923077
14544,0.4444444444444444
25379,0.2727272727272727
20741,0.9166666666666666
20313,0.9166666666666666
15100,0.5555555555555556
26322,0.6153846153846154
10308,0.4
25287,0.6666666666666666
19851,0.6666666666666666
21873,0.5833333333333334
26245,0.8333333333333334
19960,0.8333333333333334
10925,0.4
13666,0.25
16801,0.1111111111111111
12328,0.4
24831,0.9166666666666666
19752,0.75
15916,0.7777777777777778
22852,0.4166666666666667
25478,0.1666666666666666
22215,0.5833333333333334
25971,0.8333333333333334
11744,0.2
17552,0.4166666666666667
10711,0.6
17922,1.0
14312,0.8888888888888888
11218,0.2
11611,0.8
13639,0.25
11338,0.8
16906,0.5555555555555556
14975,0.8888888888888888
10941,0.4
16229,0.4444444444444444
13848,0.5
26310,0.7692307692307693
26591,0.6923076923076923
19477,0.4166666666666667
20438,0.8333333333333334
22926,0.0833333333333333
12821,0.4
22310,0.5
21296,0.9166666666666666
18073,0.5
20057,0.8333333333333334
25889,1.0
26466,0.3846153846153846
19241,0.5833333333333334
10137,0.8
21696,0.6666666666666666
26752,0.8333333333333334
24680,0.5
18566,0.75
21896,0.75
16316,1.0
18075,0.6666666666666666
14460,0.4444444444444444
27485,0.5384615384615384
10951,0.8
15880,0.8888888888888888
13259,1.0
19550,0.6666666666666666
22666,0.5833333333333334
15688,0.4444444444444444
23553,0.75
13384,0.75
10834,0.6
11631,0.6
13044,0.75
12531,0.4
10140,1.0
17934,0.3333333333333333
20077,0.6666666666666666
22111,0.6666666666666666
22953,0.9166666666666666
14121,0.6666666666666666
17099,0.5
15122,0.6666666666666666
25346,0.4166666666666667
18742,0.6666666666666666
11217,0.4
25129,0.8181818181818182
19881,0.5
11799,0.6
23620,0.5
23168,0.8333333333333334
26341,0.6153846153846154
22440,0.4166666666666667
23517,0.6666666666666666
21537,1.0
16395,0.3333333333333333
17239,1.0
24590,0.75
16234,0.6666666666666666
13611,0.75
19517,0.5
24567,0.5
23111,1.0
17927,0.6666666666666666
27036,0.3846153846153846
17482,0.5
15927,0.4444444444444444
18435,0.75
10525,0.8
16194,0.7777777777777778
16739,0.7777777777777778
18772,0.5
23978,0.25
25225,0.1666666666666666
19312,1.0
20899,0.9166666666666666
24676,0.3333333333333333
25101,0.6666666666666666
26121,0.3333333333333333
17686,0.5
24291,0.5833333333333334
27212,0.75
23723,0.4166666666666667
13387,1.0
18067,0.8333333333333334
24803,0.9166666666666666
15786,0.7777777777777778
19915,1.0
24767,0.9166666666666666
26582,0.8461538461538461
19309,0.5833333333333334
21907,0.6666666666666666
12048,0.6
23345,0.8333333333333334
21187,0.25
12375,0.4
25812,0.3333333333333333
15806,0.5555555555555556
25156,0.5
12150,0.6
11753,0.8
21892,0.25
15847,0.1111111111111111
11031,0.6
18078,0.6666666666666666
23972,0.8333333333333334
21397,0.3333333333333333
21898,0.8333333333333334
17439,1.0
13256,0.75
27542,1.0
17779,0.3333333333333333
17052,0.7777777777777778
13547,0.5
19472,0.6666666666666666
10784,1.0
19157,0.6666666666666666
19289,0.5
11782,0.8
19504,0.9166666666666666
27832,0.9230769230769232
24539,0.5454545454545454
15959,0.8888888888888888
10355,1.0
16508,0.7777777777777778
11429,0.4
12969,0.8
26638,0.5384615384615384
25571,0.6666666666666666
23446,0.6666666666666666
22411,0.9166666666666666
18149,1.0
10358,0.8
12077,0.2
12035,0.4
24115,0.6666666666666666
12616,0.2
14187,0.6666666666666666
21018,0.6363636363636364
21241,1.0
20366,0.4166666666666667
20284,0.9166666666666666
13108,0.75
26499,0.8461538461538461
16108,0.6666666666666666
11028,1.0
18583,0.5833333333333334
16291,0.8888888888888888
17045,0.8888888888888888
16298,0.2222222222222222
18265,0.8333333333333334
10242,0.6
23407,0.75
19446,0.5
24629,1.0
24300,1.0
10754,1.0
27315,0.8461538461538461
22110,0.9166666666666666
27536,0.5384615384615384
25803,0.75
27152,0.6923076923076923
15679,0.8888888888888888
15966,0.7777777777777778
21840,0.8333333333333334
12521,0.6
26373,0.6153846153846154
23357,0.8181818181818182
19037,0.75
27761,0.8461538461538461
20207,0.9090909090909092
14589,0.3333333333333333
22767,0.5
15203,0.4444444444444444
11662,0.8
25722,0.6666666666666666
15904,0.5555555555555556
26023,0.6666666666666666
17757,0.75
22871,0.6666666666666666
16374,0.4444444444444444
20126,0.9166666666666666
15604,0.4444444444444444
25618,0.4166666666666667
26329,0.6923076923076923
27557,0.6923076923076923
27005,0.4615384615384615
21744,0.25
27589,0.9230769230769232
27724,0.6153846153846154
15317,0.7777777777777778
14401,0.6666666666666666
13646,0.25
22979,0.9166666666666666
20407,0.75
11881,0.8
18264,0.4166666666666667
27037,1.0
11525,1.0
18529,0.5833333333333334
26399,0.2307692307692307
13317,0.75
21687,0.5833333333333334
23803,0.9166666666666666
19604,0.25
11423,0.6
22337,0.75
11968,0.8
25408,0.9166666666666666
19163,0.75
24081,0.25
19827,0.75
25599,1.0
23593,1.0
12775,1.0
20372,0.6666666666666666
17113,0.5833333333333334
13686,0.5
16998,0.7777777777777778
18177,1.0
21796,0.875
16940,0.7777777777777778
14199,0.2222222222222222
17105,0.5
23650,0.3333333333333333
25875,0.5833333333333334
15165,0.3333333333333333
15858,0.5555555555555556
12890,1.0
24178,0.9166666666666666
17781,0.6666666666666666
22080,0.5833333333333334
25389,1.0
19751,1.0
14410,0.4444444444444444
10849,1.0
23740,0.9166666666666666
17469,0.8333333333333334
23073,1.0
27530,0.9166666666666666
10129,1.0
19096,0.4166666666666667
25979,0.5833333333333334
24570,0.75
22303,0.75
17083,1.0
10811,0.8
23121,0.9166666666666666
14596,0.5555555555555556
18121,1.0
20980,1.0
11061,0.6
26794,0.8461538461538461
15592,0.7777777777777778
27154,0.6153846153846154
21558,0.3333333333333333
10433,0.6
11577,0.6
18644,0.75
13030,1.0
17861,0.5833333333333334
25481,0.8333333333333334
14765,0.8888888888888888
18927,0.0833333333333333
12927,0.6
24628,1.0
23969,0.4166666666666667
20353,0.75
22648,0.25
26542,0.6153846153846154
26194,0.6666666666666666
20492,0.5833333333333334
16097,0.4444444444444444
19535,0.8333333333333334
20817,0.5
16304,0.1111111111111111
18971,0.9166666666666666
13759,1.0
10947,0.4
11901,0.8
26147,0.5833333333333334
11129,0.4
16431,1.0
20285,0.5833333333333334
10710,1.0
25254,0.75
26893,0.3846153846153846
13119,0.25
18760,0.75
20091,1.0
21644,1.0
19760,0.4166666666666667
14083,0.7777777777777778
21433,0.6666666666666666
26760,0.75
20329,0.75
12028,0.6
14608,0.8888888888888888
20681,0.5833333333333334
24259,0.3333333333333333
17089,0.6666666666666666
25552,0.5833333333333334
10522,0.6
20036,0.9
18250,0.75
11148,1.0
22155,0.5
19133,1.0
22402,0.9166666666666666
23131,0.5454545454545454
19974,0.5833333333333334
19518,0.6666666666666666
10258,0.4
15106,1.0
26008,0.5
14546,0.5555555555555556
23223,0.75
13388,1.0
11476,0.8
26267,0.3333333333333333
12529,0.8
14010,0.25
13328,0.5
19203,0.9166666666666666
17101,0.3333333333333333
24752,0.4166666666666667
25141,0.9166666666666666
13971,0.5
13099,0.5
16570,0.5555555555555556
17084,0.7777777777777778
12638,1.0
26213,0.4166666666666667
19299,0.5
26328,0.75
11722,1.0
26134,0.5
20680,0.75
27543,0.9230769230769232
25137,0.9166666666666666
25585,0.9166666666666666
10690,0.4
14086,0.5555555555555556
14040,0.5
16226,0.4444444444444444
12136,1.0
26177,0.5833333333333334
24044,1.0
10845,0.6
15995,0.8888888888888888
25339,0.8333333333333334
24263,0.3333333333333333
26164,0.4166666666666667
20210,0.9166666666666666
19021,1.0
17822,0.5
20115,1.0
22057,0.9166666666666666
13028,0.8
10901,0.8
23023,0.75
17066,0.625
19322,1.0
16766,1.0
15747,0.7777777777777778
11941,0.4
24986,0.1666666666666666
10122,0.2
10436,1.0
13614,0.25
20257,0.25
13076,0.75
23511,1.0
24464,0.9166666666666666
10447,0.8
23585,0.5
24182,0.8333333333333334
21660,0.75
26928,0.6923076923076923
27125,0.7692307692307693
12181,0.8
25158,0.8333333333333334
24897,0.4166666666666667
15799,0.6666666666666666
17211,0.5833333333333334
26108,0.6363636363636364
12867,0.4
23343,0.75
21822,0.9166666666666666
13922,0.5
12733,0.6
15177,0.3333333333333333
10921,0.8
14220,0.7777777777777778
12861,0.8
25143,0.5833333333333334
26600,1.0
26423,0.5384615384615384
24657,1.0
16603,0.2222222222222222
19027,0.6666666666666666
16015,0.7777777777777778
15488,0.8888888888888888
25387,0.3333333333333333
20385,1.0
12906,0.6
18519,0.8333333333333334
21944,0.1666666666666666
11343,0.6
23870,1.0
23876,0.75
22722,0.75
14666,0.5555555555555556
25162,1.0
23848,0.8333333333333334
20636,0.9166666666666666
25196,0.6666666666666666
19081,0.9166666666666666
10230,0.2
17785,0.6666666666666666
20317,0.3333333333333333
27471,0.3846153846153846
14491,1.0
19865,0.3333333333333333
25674,0.5
13344,0.75
10457,0.4
11962,0.6
22740,0.75
14752,0.7777777777777778
24701,0.8333333333333334
17028,0.3333333333333333
12950,0.6
23614,0.75
25016,0.6666666666666666
23847,0.5833333333333334
12951,0.4
17609,0.8333333333333334
24880,0.75
18859,0.8888888888888888
17324,0.8333333333333334
10097,0.4
13847,0.75
17198,0.6666666666666666
15811,0.1111111111111111
23881,0.8333333333333334
17286,0.5833333333333334
18141,0.3333333333333333
26192,0.5
11808,0.6
21425,0.3333333333333333
13661,0.5
14277,0.5
15082,0.2222222222222222
20499,0.75
10075,0.2
10166,1.0
18162,0.5
24944,0.3333333333333333
20383,0.6666666666666666
19846,0.5833333333333334
19523,0.9166666666666666
15072,0.8888888888888888
10571,1.0
16029,0.3333333333333333
20673,1.0
17524,0.8333333333333334
13958,0.75
19551,0.9166666666666666
19392,0.8333333333333334
23132,0.5
14857,0.6666666666666666
11965,0.6
20779,0.9166666666666666
23756,0.6666666666666666
23133,0.4166666666666667
23513,0.75
20635,1.0
22247,0.8333333333333334
11130,0.6
11486,0.6
18285,0.6666666666666666
14477,0.7777777777777778
19109,0.5833333333333334
17430,0.75
21730,0.5
20641,0.6666666666666666
27330,0.4615384615384615
10239,1.0
27865,0.9166666666666666
18957,0.9166666666666666
15743,0.8888888888888888
21689,0.6363636363636364
21838,0.4166666666666667
19214,0.5833333333333334
17229,1.0
22995,1.0
14981,0.7777777777777778
19077,0.9166666666666666
26052,0.6666666666666666
25033,0.25
11316,1.0
21792,0.5
25937,0.75
19737,0.9166666666666666
13782,0.5
24834,0.8333333333333334
25801,0.5
21497,0.75
20399,0.8333333333333334
25818,1.0
13507,1.0
22393,0.8333333333333334
13707,1.0
19340,0.9166666666666666
21152,0.3333333333333333
22073,1.0
15525,0.3333333333333333
11856,0.8
25789,0.5833333333333334
10848,0.6
10410,0.6
17652,0.8333333333333334
20987,0.5
25988,0.5833333333333334
24879,0.6666666666666666
22292,0.3333333333333333
21845,0.5833333333333334
14967,0.2222222222222222
12912,0.6
12207,1.0
24117,0.6666666666666666
15425,0.1111111111111111
20151,0.75
23364,0.9
14755,0.6666666666666666
18365,1.0
20885,0.9166666666666666
15245,0.3333333333333333
12813,0.8
11601,0.2
20976,0.5833333333333334
20319,1.0
13247,0.5
25768,0.3333333333333333
18978,0.3333333333333333
19215,0.3333333333333333
20584,0.4166666666666667
25698,1.0
12072,0.5
23958,0.5833333333333334
15196,0.7777777777777778
15774,0.5555555555555556
13377,0.5
10216,0.6
25242,0.4166666666666667
24475,0.1666666666666666
13812,1.0
15733,0.6666666666666666
16232,0.3333333333333333
10844,0.75
22702,0.5
13844,1.0
19331,0.8333333333333334
14892,0.3333333333333333
25311,0.75
16054,0.7777777777777778
13014,0.8
13983,0.6666666666666666
17214,0.8333333333333334
17674,0.0833333333333333
26571,1.0
12480,0.4
15238,0.4444444444444444
21970,0.3333333333333333
26657,0.8461538461538461
13037,0.4
12387,1.0
19178,0.8333333333333334
24562,0.5
19789,1.0
24864,0.1666666666666666
25840,1.0
22760,0.8333333333333334
18630,0.5
10667,0.2
24204,0.9166666666666666
17507,0.5
10438,0.4
19126,0.75
16665,0.1111111111111111
13841,0.5
11215,1.0
20384,0.8333333333333334
20713,0.75
22950,1.0
13040,0.6
25642,0.5
20029,0.5833333333333334
20888,0.9166666666666666
18155,0.5833333333333334
12038,0.6
21191,0.0909090909090909
10854,0.8
11715,1.0
26066,0.8333333333333334
15513,1.0
12429,0.6
24656,0.0833333333333333
24908,0.5
19046,0.9166666666666666
15197,0.6666666666666666
23604,0.8181818181818182
20040,0.75
25356,0.4166666666666667
16993,0.5555555555555556
25953,0.75
11021,0.6
14868,1.0
15084,0.5555555555555556
14797,0.3333333333333333
24813,0.5
21161,0.4166666666666667
26722,0.4615384615384615
13504,0.75
25723,0.75
11971,1.0
21976,0.9090909090909092
13243,0.6666666666666666
18137,1.0
19072,0.5833333333333334
16076,0.3333333333333333
26084,0.75
17654,0.4166666666666667
27368,0.6153846153846154
12546,0.6
14689,0.8888888888888888
21276,0.8333333333333334
14072,0.8888888888888888
10167,0.6
18619,0.6666666666666666
24173,0.6666666666666666
11208,1.0
22291,1.0
22545,0.5
17670,0.8333333333333334
21073,0.5
24935,0.4166666666666667
27378,0.8461538461538461
27222,1.0
17985,0.5
14077,0.4444444444444444
14338,0.2222222222222222
